"186261682073518081","No olvideis que todos los dias pongo videos en mi facebook (en mi bio)  de los musicos que estan participando en ... http://t.co/sDAwyhoi","NONE"
"186278417937866752","Saluditos a mi Perù bello. Un abrazo se les quiere. RT @Marlonspidey: @AlejandroSanz saludos desde perú maestro :)","P"
"186291704175935488","Gracias a toda la gente que ha venido a Noovo","P"
"186336682067505153","Vale, lo reconozco, odio madrugar... http://t.co/I52xk0so","N"
"186339705204379648","Esto le gustará especialmente a mi @maximhuerta http://t.co/IKDNVCq8 Buen domingo!","P"
"186355618033053696","Ahí lo tienes. http://t.co/zM6p0QMM  RT @marolaginer cómo puedo rescatar un artículo: Por qué no te cogo el teléfono? Gracias.","NONE"
"186367966118543360","#Abril de mis meses preferidos ;-) “@soniachaconp: Inaugurando el mes de abril...”","P"
"186372320217149441","Buenos días!!! Vuelta a casa!!! Gracias Mallorca!!!","P"
"186387331647934464","Ya en el parking del aeropuerto esperando para entrar en Directo con Isabel Gemio en Onda Cero!","NONE"
"186402842653884416","Buenos días a todos!!! Ya estamos en Abril!!! Feliz domingo!!!","P"
"186404456869539840","Gracias por leerlo :) RT @RobertoTorresL: Si queremos,podemos @Albert_Rivera  via El Mundo Catalunya. Toda una exposición de sentido común!!","P"
"186483094277201920","RT @Mark0_Angel: @paurubio mmmmmmmmmmmmmm..!! UNOS CHILAQUILES!!! y tuaaaa","P"
"186511283850448896","GRACIAS,GRACIAS, GRACIAS MADRID!!;)) ha sido INCREIBLE !!;) volveremos en invierno!!;)","P"
"186522463268651009","El Tte. de Alcalde de #sevillahoy en directo contando en @giraldatv este inicio entre nubes y claros d la #ssanta12","NONE"
"186525008980488192","Perdón Carlos Alvárez no Marcelo Alvarez cantando don Giovanni.","NONE"
"186554387789922305","YA OS LEOOOOOO! se me había estropeado! Os echaba de menos!","NEU"
"186561502948503553","Hasta mañana...! Buenas noches!","P"
"186689626382147584","Desde hace 2meses,Gobierno trabaja en modificación C.Penal para equiparar violencia de los antisistema con la callejera ligada al terrorismo","NEU"
"186706250455711744","Mi primera novela, 31 noches, ya se puede encargar en Amazon. Saldrá a la venta este miércoles en papel y ebook http://t.co/1fmut4WL","NONE"
"186708340221550592","La prima de riesgo de España cae en la apertura a 346 puntos básicos (EFE)","N"
"186728772794462208","Rajoy explica hoy al detalle los Presupuestos a los emisarios de Merkel. Mudo para sus ciudadanos, locuaz para sus jefes.","N"
"186732357611560961","Nuestra niña, @amaiamusic jugando con la cámara! http://t.co/F7qTx6h0","P"
"186733556805013504","Los invitados esta noche en #ElNumeroUno son @jason_mraz y @ElSueñodeMorfeo ! Va a ser genial!","P"
"186734599819378688","Mucho Branded Content en el #miptv pero lo único que ha arrancado aplausos ha sido un impresionante SPOT: http://t.co/s96js7a9","N"
"186751954163212288","Dice @gllamazares que penalizar el vandalismo es acabar con el estado social ... Que pensáis?","N"
"186764576145158144","Rajoy: ""No cumplimos en 2011 el compromiso del anterior Gobierno sobre el déficit público""","N"
"186765434719182848","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa","P"
"186766263316516864","No vuelvo#Budapest http://t.co/3f6m7dJd","N"
"186785718604021760","El magnate de  Eurovegas Adelson  aprecia las políticas de Esperanza Aguirre. Tal para cual: Paraíso fiscal e infierno social y laboral.","N"
"186807293034233856","Comiendo en el mejor 'Japo' de Málaga! ;-) (@ TA-KUMI) http://t.co/g3GMkOLj","P"
"186854216990605312","El PSdeG dice que Feijóo ""ya tiene su Prestige"". Yo creo q quien ansia un Prestige es el PSOE. #LoLlamanCarroña a ese tipo oposicion","N"
"186860421112803328","Amnistía fiscal: donde dije Digo, digo Diego. @TelediarioInter 20:30","N"
"186862446668021760","Balanzas fiscales. Convivencia Cívica Catalana lo pone en duda. @TelediarioInter 20:30","NEU"
"186869336978370560","Vamos chicoss #Quitateeltop !!!!","P"
"186880853325004801","Hay una relación directa entre la rebaja de impuestos y la reducción d la economía sumergida. Es solo una idea...","N"
"186910917534035968","RT @ImElizabethB Increíble,un complejo hotelero en una d las playas más maravillosas del mundo.Me niego! #SalvemEsTrenc http://t.co/uyATh1vf","NEU"
"186917831508631553","Noche del lunes santo en el centro de Jerez http://t.co/y7QThmx6","NONE"
"186960208579411969","Pues sí: se nos ha puesto cara de imbéciles, como dice el prof. de Economía de la Columbia, @XSalaimartin Home page http://t.co/tyfEhjpc”","N"
"186976207739420673","Ya estoy en el Hotel, menudo programa, que tensión hasta el último momento! ... (suena a hueco, como se nota que por aquí no queda nadie)","NEU"
"186981428578353152","Bueno familia, ahora si, aun no me he desmaquillado y me caigo de sueño, Gracias a todos por apoyarnos!","P"
"187020451053178880","La ciudad duerme... Pero no apagan la luz. http://t.co/jBXwmQTG","N"
"187036575069249536","El Gobierno presenta hoy en Congreso Presupuestos Generales q aprobó el viernes, supondrán el ahorro de 27.300 millones, un déficit del 5,3%","P"
"187061076410634241","+1 RT @adointenta: @sevillajordi y que harán los alemanes, por que el coche es alemán","NONE"
"187066895634153473","Portada La Razón http://t.co/VoYMPtLJ ...","NONE"
"187074418126766080","El dato de paro en marzo es malo, pero no catastrófico. Se temía peor","N"
"187086871174717440","Hemos comenzado la visita a las iglesias en la Candelaria #ssanta12 http://t.co/JoDXL1vg","NONE"
"187093711472164864","Intentando aprender: ¿Código Bidi o QR? http://t.co/BI0lvo5x http://t.co/wuVEnIrs Presupuestos.","NONE"
"187100664688685056","1 millón de niños como el tuyo o el mío con riesgo d desnutrición.morirán o intentamos evitarlo? Súmate a la campaña de @unicef_es #SahelNOW","N"
"187138000176676864","Gracias RT @selenusmedia @RodrigoBlazquez por si quieres aprender un poco más: QR Vs Bidi http://t.co/k1zS5rsb","P"
"187140952597602304","Horas d decisión en #ssanta12: S.Esteban, 15.15 h;Los Estudiantes,16.15 h.;Los Javieres,16.25 h; y S.Benito,16.30 h.Más info en @giraldatv","NONE"
"187156155397701632","Guía práctica de la Agencia Europea de Seguridad de las Redes y de la Información para usuarios de Cloud Computing http://t.co/r3e5ROqY","NONE"
"187199346805182467","Esta noche a @24horas_rne con Iñigo Alfonso.","NONE"
"187263379751186433","Lasciate ogni speranza. Si alguien vomita insultos con su nombre pienso: ¡Otro analfabestia! Si es con seudónimo: ¡Otro pobre tarado!","N"
"187284145695752192","Otra semifinal!! Gracias afición por el apoyo!! http://t.co/xedP7KUX","P"
"187315514622750720","#curiosidaddelinsomne Bolsa baja, prima de riesgo sube. ¿Algún otro signo de confianza de los mercados en los Presupuestos de Rajoy?","N"
"187396684949618688","Yo tambien me acuerdo. ;) RT @atrejom: RT @ROSS_RIV: @atrejom te acuerdas del concierto gratis de @AlejandroSanz ... http://t.co/hLjoRIMV","P"
"187442907781935104","El ahorro d las familias españolas bajó en 2011 xq perdieron poder adquisitivo (precios subieron +q renta disponible).","N"
"187450351933329408","450 toneladas de tapones para salvar la vida de la pequeña Aitana http://t.co/YbSwkm2J","P"
"187464666098827264","""Si un violador está libre, el sistema judicial está fallando"" http://t.co/4hw5u5gk","N"
"187475593175109632","Primera semana santa de vacaciones en 35 años a disfrutarla junto mi amor @RominaBelluscio y mis grandes amigos @wallylopez  @maytitalozano","P"
"187486664648704000","El Gobierno intervendrá Andalucía si no cumple el déficit. No caben medias tintas.","N"
"187491409538973696",".@marianorajoy "" España se enfrenta ahora a una situación de extrema dificultad. Y el que no quiera darse cuenta se equivoca ""","N"
"187492182507261954","Empezamos RT @Dandocana: Hoy en #DandoCaña estarán @Albert_Rivera Ramón Pi, @CriadoSusana y Miguel Barrachina. Muchos temas que analizar....","NONE"
"187557203820023808","Garzón se queja d que le quitan la escolta. Olvida que ahora ya no es juez, es un delincuente condenado por el Tribunal Supremo.","N"
"187574339506417666","La Marina Irlandesa detiene a un barco español. ""@defenceforces Navy detain Spanish Vessel for alleged fishing irregularity this pm""","N"
"187587545180282882","En mi página les cuento todo sobre mi lesión y más sobre mi recuperación http://t.co/9EGpHAeB","NEU"
"187587750856364034","Descubren en Grecia una isla de ciegos con mucho fraude. ¿Como España? @TelediarioInter 20:00","N"
"187602614903513089","Curiosidades del CIS: la reforma laboral apenas es mencionada como uno de los problemas de España (1,2%); el desempleo abruma (84%)","N"
"187643691203166208","http://t.co/jxB1ohuP","NONE"
"187718269724135424","RT @CotiOficial: @paurubio hola,hello cotonette!","NONE"
"187741482600513539","Que buenos están los cookies de esta franquicia canadiense... con su granizadito de café #teniaquedecirlo http://t.co/MKKWeB1f","P"
"187852891753684993","Sobre lo que pudo llegar a ser #Bagdad y nunca fue. Sueños arquitectónicos para la ciudad. http://t.co/n826B5RP via @WSJ #Iraq #Irak","P"
"187861094746951681","Y ahora un secreto: me voy a Bilbao a ver cómo el @AthleticClub gana contra el Shalke 04!!","P"
"187874071445372928","Y uno de esos críticos peperos de @julia_otero habla, al parecer, de ""meter el enemigo en casa"". TVE es su casa? Qué espanto!","N"
"187875305707417601","Firmando en el libro de honor del Gran Poder #ssanta12 http://t.co/6yMgXfi5","P"
"187936575982813184","Santa Cruz #malagasanta #cofradiasmlg   @ Alameda Principal http://t.co/ODIBd69r","NONE"
"187955146804838400","Profesor Ricardo Haussman Harvad Kennedy School.Mas optimista sobre Espana.Hay que exporta,exportar,exportar.","P"
"187980622373994497","De Guindos en TD1...no sé si lo que ha dicho generará mucha confianza...Si lo que necesitamos es crecer, estos presupuestos no lo permiten.","N"
"187980682352537600","Esas tardes en las que todo de confabula para ir bien. Y @acabeza1 te da una noticia que te hace sonreír. Mola.","P"
"187987640954531841","El Athletic está despistado...","N"
"187990276994895874","Noche pasada por agua en Sevilla. Adiós a la Madrugá. Y no ha caído una gota en todo el invierno!! #semanasanta  #Sevilla","N"
"188007908141842432","Nivelazo de Sarko poniendo a España y Grecia en el mismo saco!!","P"
"188182468698963968","A mordiscos si hace falta pero no debería bajar de 100€ “@mordiscodemujer: @pedroj_ramirez qué bien vendes #orbyt 60€”","P"
"188234829417029635","Día de descanso. http://t.co/MsQ9xrlg","P"
"188318860485738497","Y con sayal de nazareno “@elopositor5: viendo sus reacciones,parece ser que el orbyt a 60 esta siendo su vía crucis particular ;) jejejej”","P"
"188326906180014080","@garcia_abadill @mercedescoello tienen una comida tan típica y buena. Y muchos sitios desconocidos todavïa. Menos mal","P"
"188332173382782977","En Orihuela el Demonio también tiene procesión http://t.co/VIhoCAUa","NEU"
"188353591319334913","Uff. Ni idea. RT @ValeSanz1: @AlejandroSanz donde fue esta foto? :) http://t.co/dYGkDYMP","NONE"
"188358521048399873","Otro tapón de plástico  #vivaelcorchodeExtremadura http://t.co/i28Fxyqa","NONE"
"188433092883656704","Con la entrada de La O terminó el Viernes Sto.Mañana El Sol,Servitas,Sto. Entierro y La Trinidad.En @giraldatv volvems a las 16:30h.Nos vems","NONE"
"188534567752302592","Buenos dias. Lagarde (FMI) avisa de que Grecia puede quebrar y salir del euro...la amenaza ya se conoce pero la receta para evitarlo?","N"
"188576595760517120","Creo que hace años que no dormía 10 horas ...buenos días ;-))","P"
"188689114109972481","A merendar #chatidieta  http://t.co/Fs6j0PWJ","NONE"
"188715254325325824","No pudo ser. RT: “@Mangeliso: Como el barsa se confie se deja dos puntos como mínimo en la romareda. Que lo haga que lo haga”","N"
"188719165782237184","Eran casi las 20 h. de aquel sábado santo. Hace 35 años. Rufino abrió la puerta en aquella reunión clandestina. ""Han legalizado el partido""","P"
"188729684102623233","Gran entrevista a Carrillo en el 35 aniv. d la legalización del PCE. El partido fundamental de la resistencia y el logro de la democracia","P"
"188769239031742464","Se necesitan + pelis cmo INTOCABLE y menos empalagosas del tipo Todos los días de mi vida. La primera es genial, buen rollo, positiva, risas","P"
"188885245179863041","Buenos días, ¡Domingo de Resurrección! buen día para decidir seguir a Jesús, el único que puede salvar de tus pecados.","P"
"188943218702942208","Felices Pascuas para todos ! Happy Easter to all ! Buona Pasqua a tutti !","P"
"188984482366365696","Ahora después de comer tengo que planchar....#yoconfieso que odio planchar ;-(","N"
"189015840463667200","sigo en mis trece. ¿cabezón o perseverante? a día de hoy y al margen del resultado, clemente sigue de parapeto de la directiva del sporting","N"
"189058897456267266","Impresionante las vistas por dentro del nicho del buda ... y mucho vértigo  #Afganistán #Bamiyán http://t.co/tFB8iknI","P"
"189072701745414144","Gracias a todos. Aunque no os lo creais, sonrío bastante. La fe mueve mas que montañas ;-)","P"
"189081117222109185","Mañana, también a @PartidoPodrido, os espero en @buruagacope a partir de las 8:30. Donde nos gusta estar","P"
"189104647376617472","http://t.co/0DNIuaGL - Un trozo de ""sin mirar atrás"" acústico en Cáceres","NONE"
"189110325310787584","Me voy a dormir más tranquilo, sabiendo que según el PP no habrá recortes sino ajustes. Mañana será otro día y entonces se liarán a hachazos","N"
"189237042968928257","Pues ya en @crackoviadeTV3 !! Y hoy una d Roncero!!!;) y semana intensa con vuelta a la gira #yeswespainISDIFFERENT :SALAMANCA!!!","NONE"
"189241840938131456","Buenos días","P"
"189337981474181120","El mismo barco #generacion27 @diputacionMLG #malaga http://t.co/zjh5KGQt","NONE"
"189354688678854656","Radio de la buena buena buena.... @apropios_rne ......","P"
"189358642716344320","""Cospedal es una presidenta extraordinaria y muy, muy, muy buena persona"" - http://t.co/oVdVDHwf","P"
"189362454021672960","La junta electoral niega el recurso de FORO y mantiene el resultado de Asturias http://t.co/fagMn3pi","N"
"189381066975494144","RT @loulancho: hoy a las 9 con @abarceloh25 hablamos con @sevillajordi y @CesarCalderon sobre la desafección política.Hay otras ideas...","NONE"
"189398650693226496","Gracias Colombia !“@NanyFlorezA: “La Señal”de @juanes es #1 en la radio en Colombia por cuarta semana consecutiva.”","P"
"189401305272430592","Mañana participo en la visita que Su Alteza Real El Príncipe de Asturias realizará al Escuadrón de Apoyo al (cont) http://t.co/EKDHwAKo","NONE"
"189401924389449729","claro , Venezuela es parte de mi ! “@ejgc27: @juanes pana! Tienen pensado visitar Venezuela!!aa Esta en sus planesaa”","P"
"189405039859736576","GRACIAS 2) USA,R.Unido,Francia e Italia , las de +visualizaciones. Pero tb Arabia Saudí, Australia,Nepal o La Antártida visitaron@giraldatv","P"
"189406957298384897","así es, será gira acústica , intima ! “@erwingcaspersen: @juanes La gira tendrá la misma atmosfera acústica del unplugged?”","NONE"
"189412641171718144","GRACIAS 4) La app para móviles ""iSemana Santa"" superó las 80.000 descargas gratuitas en 40 países. y ¡más de 210.000 conexiones en móviles!","P"
"189413346783666177","GRACIAS 5) por elegirnos esta #ssanta12, x los + de 5000 correos electrónicos enviados y,x batir todos los récords en #sevillahoy.@giraldatv","P"
"189414533671026690","A ver si lo entiendo:reunión de urg cn Wert y Mato, luego con Windows, Montoro y Soraya para hacer nota d prensa q te remite a final d abril","N"
"189423872829947904","Con @Sergio_Dalma JAJAJA http://t.co/qitLjfdp","NONE"
"189464387709448192","Ojalá!“@jesuscc: @julia_otero Anda, reconoce que Mariano Rajoy está tan callado porque está esperando a que lo entrevistes.”","NEU"
"189471117130465280","Y otra cosa: ¿de verdad estamos obligados a pagar la Educación de quien repite más de cinco veces?","N"
"189532356539973632","Musicalmente espero que os sorprenda el bandoneon que grabamos con el maestro Julio Pane y los bajos de Guillermo ... http://t.co/sTmxfan4","P"
"189584535015530497","AN juzga al miembro ETA Jon Kepa Preciado por presunta colaboración en 2003 en la colocación de un coche-bomba frente sede Iberdrola Bilbao","N"
"189593877357928448","Portada El Mundo http://t.co/b3IKP5Yo ...","NONE"
"189601175065210881","Buenasssssss.El domingo a las 22.00Habemus día y hora!!!!","NONE"
"189608870824509440","La prima de riesgo en 407 pb. Hoy, en EM, La bicicleta. Un ministro: ""Nos van a zurrar duro"".","N"
"189635159266574336","Rajoy, a la pista http://t.co/K93M3dfA","NONE"
"189636133574021120","Suerte, Raquel!“@RaquelMartos: Mi primera novela está en las librerías, es mucha la emoción -) #losbesosnosegastan”","P"
"189638603264106496","El Gobierno se topa con la realidad, por @Nuno_Rodrigo5  http://t.co/mOvzLDpN","N"
"189666620501798913","""@alfonso_ussia: @alvaroruiz93 En tal caso, que el PP le retire el apoyo. No se diferencia en nada a Urkullu."" Tienes toda la razón","N"
"189735817441329152","Más alumnos por clase, aumentos d tasas, más horas lectivas para los profesores: el gobierno dispara la prima d riesgo d la educación.","N"
"189737936969932800","Es muy llamativo que la Infanta Elena no sepa la operación que le han hecho a su hijo,no?. rueda de prensa surrealista, la verdad.","N"
"189740654706954240","Prima 434. Bono 6%. El Presidente no contesta a periodistas al entrar al Senado y al salir se da la vuelta para evitarles #estápasando","N"
"189753646089633794","Fotos de la visita de S.A.R. El Príncipe de Asturias, a la #base #aérea de #Zaragozahttp://t.co/tHU99DSv http://t.co/n9WaCxxf","NONE"
"189761179390971905","Aquellos 'putos Ferraris' http://t.co/GV4tHEoq vía @elmundoes","N"
"189785792074366977","Rick Santorum se retira de la campaña en las primarias republicanas  http://t.co/Kgc23FMX via @el_pais","N"
"189795304692916224","Nace una jirafa en el @zoomadrid  la primera de su especie en 36 años http://t.co/NGVrDBv5 vía @pablo_roy y la información","P"
"189797762458599424","#SahelNOW ahora en el telediario de Pepa Bueno","NONE"
"189809904935120896","Muy indignante si ...nadie repara en ello hoy aqui . Gracias RT @LolaDulop: @mariviromero http://t.co/Hylwy7n5","N"
"189824278827507712","Sobre la sorprendente huída hoy en el Senado de Rajoy http://t.co/NbMvkHQP","N"
"770567971701940224","@LonelySoad mientras que no te pillen la primera semana que es cuando tienes la nariz como un payaso ","N"
"770503386789711872","@ceemeese ya era hora de volver al csgo y dejares el padel bienvenida ","P"
"770599962216390656","@Vic_Phantomhive Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo ","P"
"770466143098241025","@kaveri_miguel yo estoy igual, he dormido nada o menos... Y en una hora en marcha a currar ","N"
"770613199200620545","@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré! ","N"
"770612909105905665","Echo de menos las sudaderas y los pantalones largos ","N"
"770610067146235904","Quiero mimos. Y un zumo de naranja. Estoy enfermita ","N"
"770496679632076800","@enekoolabuenaga seguramente no podré estar online hasta mañana ","N"
"770789027142328326","Vas tranquilo por la calle y por la cara te encuentras a una persona que no tienes ganas de ver ","N"
"770773957775593472","@OnceInfinito lo malo es cuando no hace falta traducirlos porque los entiendes...  ","N"
"770947728792817665","@RoarFurii Furiiii a que hora a acabado el directo? no llege a verlo ","N"
"770943381652504576","quiero hacer un video en youtube desahogándome ","N"
"770914817360195601","@NoEsUnPagaro que te pasa necesitas ayuda? favea si te tienen secuestrada ","N"
"770914042567327746","La escena spoby es tan bonita y tan triste y no paro de llorar damn ","NEU"
"770960812785692672","No me pongáis Galantis que pienso en el Arenal y lloro ","N"
"770960332818935809","@SaraWiggum @SergloPsycho lo gracioso es que no se de donde voy a sacar tiempo ","N"
"770963910707019776","""Es la crónica de un ciego y su mentira, que mil veces repetida se convertirá en verdad..."" #MN ","N"
"770959151992274945","@JAGambero @tehubriego Porque, España, es un país, Opresor¡¡ malvado y esclavista¡... ","N"
"770809220291760128","Quiero que alguien me diga cosas bonitas ","N"
"770792942151798784","@DiariodeMasacre tio me estoy rallando, necesitamos comunicado oficial de lo que ha pasado ","N"
"770951927291056129","@varitoponchito pues sí ya tienes claro que me he precipitado no hace falta que me lo preguntes ","N"
"769865302125469696","Imágenes del verano en nuestra querida #Zaragoza.  https://t.co/8ooXivv9B4","NONE"
"769705694283046913","@Rubiu5 en vez de mandarme dm, dime qué tal estás, cuentame tu vida y tan felices todos ","NEU"
"769605224612978688","@CelopanYT te hemos echado de menos en la fiesta fin de verano  te podrias haber ido con Ro ","N"
"769867907694288896","A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora ","NEU"
"769963990160138241","@Imanolduran @lavuelta jajaja esta vez vamos equipados!  😘","P"
"769968677269729280","@elitron77 Tranquilo. Ya me imaginaba. Tengo planes de ir al Bernabéu para ver a la Real. Allá para finales de Enero ","P"
"769968532314529792","Con lo cual he abierto todas las ventanas y he conectado el móvil a los altavoces, a ver si ahora suena mejor ","P"
"769968293184765952","@elitron77 Bueno, yo soy de la Real, neutral total ","NEU"
"769967293988306944","una chamana/curandera/partera veterana asexual seria un buen personaje para mi historia ","P"
"769665186760384512","@OneDayOfGlory tu ventilador me mira con cara seductora. ","P"
"769664229590925313","El bloqueo -en vez del mute- es en realidad una medida para reducir el ridículo para los que no saben que existe el screenshot ","NEU"
"769641872981622784","Se me ha puesto una araña en la pierna y he montado un espectáculo en una terrazas ","N"
"769667580248354817","@noorihabb aquí tienes a mi bae aka una egipcia preciosa que esta aprendiendo español. Os llevareis bien  @SalimBenserghin","P"
"769666919016361985","@Cotemadridista7 jajajaja un dia seguro que te lo dedicara, por una gran fan incondicional como tú ","P"
"769666312083759108","no sé si hacerla rabiar y seguir pinchando o ya sudar, es que estoy cabreada ","N"
"769901202872164356","@tomatinacon mucha suerte para mañana y que vaya todo genial! ","P"
"769881236533895168","@MikaCookies gracias por el follow   y espero que consigas muchas firmas ^^","P"
"769896391938375680","A Piper no le gusta que robe en las casas ni a la gente, Piper se ha ido a la basura junto a albóndiga ","N"
"769619934989213696","Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse ","N"
"769603190148988928","Cuando tienes Spotify vinculado a Facebook y te borras la cuenta de éste último... ","N"
"769602909571022848","@MrSantiagus tranquilo, que yo si que te vi la única vez que he ido a chocochurros pero no sabía quien eras todavía! Jajaj ","NEU"
"769919268020510720","@InigoLuiz siento haberle faltado el respeto a tu ego al no haberte mencionado ","N"
"769921244674285569","@JoaquinRamirez @DiarioSUR Hola Joaquín, redifundimos. Un abrazo ","P"
"769912712373661696","@uby77 @miguel_prat @titomartin67 @Mig31MN el de hacer la compra los domingos  en zonas beneficiadas ","NONE"
"769915541301653504","@Barbarathenea que yo recuerde, no le he faltado al respeto, pase usted un buen día. Salud y república ","N"
"769925890763612161","@juanrallo Seguro que la palabra ""social"" aparece en numerosas ocasiones ","NONE"
"769795043729272832","@lsanzo @velardedaoiz no le llames ""pobreza real"", que la liamos ","N"
"769822274933448704","@Chamartin4ever El campeón de esa técnica es íntimo amigo de Valdano ","NONE"
"772410757115944965","La figura de magearna se esta retrasando un poco  Es raro en ese vendedor  aunque normalmente le pido un pack grande ","N"
"772543746361663488","@fernando_rueda aah Ok! Pues está genial porque no da sensación de estar encerrado ","P"
"771440279668813824","@21LVA  el mejor jugador de España .que jugon   ","P"
"771439976160628736","@Ravel_18 estoy solo en casa  ah espera que esto solo funciona si eres tia","N"
"771465060153688070","@javimooont @_VickyReyes Hecho, pero no está previsto a corto/medio plazo ","NONE"
"771439080785711104","@XariTSocial Por lo visto se ha quedado solo en tormentas aisladas ","N"
"770749708163772417","Me he puesto a pensar una cosa y me estoy despollando sola en la habitación. Que pena doy ","N"
"770740280446291969","@b_urgell @protoeuskaldun ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres... ","P"
"770746512309641216","pa kuando la siguiente temporada de Rick y Morty ","N"
"770742343741935616","@JuliaRguezzz7 yo me las puse y acto seguido me las quite por que no era capaz de desbloquear el móvil ajjajajja ","N"
"770748893499973632","@Xesus_Villa hoy me he gastado 90 euros en LEGOs, así que los maletines van regular ","N"
"770748820896489473","@beaamerinoo @Marttuty más bien una piedra pintada ","N"
"772423981848727552","@sylviahaze_ yo por ejemplo lo único de maquillaje q tengo bueno es de Kat Von D pero entiendo que NYX es barato y que compren, es jodido ","N"
"772423177490276352","@DreamsOfAMinion mejor así, que solo un grupo selecto lo sepa ","P"
"772421566026113024","@A3Noticias @tv3cat Que despropósito, no invitar a @KRLS al G20 ¡¡ .. Estoy indignado¡¡ Tiene que ser 1 error¡¡ ","N"
"772453896472109056","Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas ","P"
"772455857254727680","@numarlolopez @Bonhamled2 las mismas y por idénticas razones que yo puedo tener ","NONE"
"772437823685361665","Es que no había otra opción y necesitaba algo grasiento para curarme de la resaca ","N"
"772437168052637696","@ferozirizamas Me los pusieron hace bien poco en casa de un colega, le dan serio ","P"
"772435799988178944","@SrtaMusic @MlleGardevoir no tengo  La lejía seria un buen sustituto?","NONE"
"772396111092977664","@MixieGK3 Oh, nice nice, yo estoy viéndome por cuarta vez Kill Bill ","P"
"772501852118278144","@AlfonsoSeka nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo ","N"
"772506690197553153","Sería tan bonito que la gente comentase mis historias y no sólo les diese like. ","N"
"772079720821301249","@PesPrimicias Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa ","N"
"772073446150959104","@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN ","N"
"772518244783689728","@mozzarellaplays @Chema_RR @fran_cordobaaaa @V1daldus_Orochi mira que lo intento, pero ni queriendo soy malo tio ","N"
"772515729686003712","@EstefaniaJoaq @DavidCacho  Las políticas del PP puede ser discutibles.  Pero estos políticos. Son de lo que no hay.   Quw gente.  ","N"
"772376382995300352","@falcaide muchas gracias, Francisco!! feliz día ","P"
"772521392331972608","@lttgrl  Hmmm pues no se como poder ayudarte mas , a veces es cierto que cuando estoy muy cabreado ni mi truco me sirve ","N"
"772522421911973889","Las imágenes del fuego en Jávea son terribles, vaya forma de acabar el verano ","N"
"772393816129171457","#dueloequilibrista Gracias por hacer la mañana más feliz con el programa   LO IMPORTANTE ES NO MIRAR ABAJO!!","P"
"772393100069236736","@sergioch23 la segunda! Of course! Con ese ritmo me imagino que estará genial ","P"
"772534279876317184","@NachoMarchal y que lo digas. Un día ves una meta inalcanzable y al poco estás luchando por la siguiente ","P"
"772474830620860416","En la bañera ahogada sueño hecho realidad pls ","NEU"
"772473785995894784","hoy es mi último día de vacaciones y lo más emocionante de mi día ha sido hacer el puzzle de sunggyu ","N"
"772440552252014592","@Mehdi_FCB10 he llorado, me había quedado a medias con el último capítulo de una serie y paaaaaaam qué sufrimiento en latino ","N"
"772447973469020160","@AbadesaLPD todas las críticas son calificativos,  nadie argumenta o desmonta nada.  Eso sí que es curioso ","N"
"772490608887885824","Y ya estoy en ese momento en el que estoy suscrito a los boletines de 12 embajadas y sus correspondientes Agencias de Investigación ","NEU"
"771431380676911104","Hoy he visto Cazafantasmas por fin. Aunque no ha sido un peliculón (para mi), me ha mantenido entretenido las dos horas que dura ","P"
"771421649254096896","@Elsolesamarillo @pablofdezfdez la pasta estuvo bloqueada porque la Diputación estaba bloqueada, crack. Hay que saber de lo que se habla ","N"
"771402790639919104","@leinad69b6 jajajaja nope  Ya te contaré. (Te tengo que devolver la camiseta).","NONE"
"771346235420712960","@efecseebeck @wirequilibriste Es imposible resistirse a semejante himno, déjate llevar ","P"
"771387135538696193","Mi drama es que ahora me sale primero @taracanto en vez de @/BlasCanto y me confundo bc costumbre de dar al primer user ","N"
"771386705182134274","@kurodasxce pe-pero tu también quieres conocer a la crush norkoreana y lo sabes ","P"
"771357889969680386","@Pabblete Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ... ","NEU"
"771400212522893312","@gamusino Negativo. El de Mapfre es el puente 25 de Julio de Lisboa. ","NONE"
"771429758731186176","@elescritorfant no había visto tu respuesta!Sí, sí, sé que es correcto, lo consulté , pero es poco habitual, llamativo, algo friki... no? ","N"
"771458353302237184","Nunca me has decepcionado como persona. Eres alguien genial, te quiero mucho y ojalá vernos más","P"
"771457153429344257","@LaVozDeLarra @ganyet Muy pero que muy bueno. Lo dejaron solo al pobre chaval en una batalla contra Afganistán ","NEU"
"771455113990922241","así que paso ojalá me salga mañana bien griego ","N"
"771471978154827776","P sí que miro las confesiones del curiouscat pero no puedo responderlas. Desde aquí gracias, tío ","NEU"
